y_true,lr_pred,simple_pred,enhanced_pred
0,0.0631180180765544,0.0002725254,0.0036324318
0,0.5739952454059467,0.009084951,0.012609416
0,0.06651698275131197,0.00024365113,0.0027334797
0,0.02066393425114439,0.00020361405,0.0033976084
0,0.07297032004805966,0.00040463943,0.004342205
0,0.21659161071761548,0.010792522,0.008145012
0,0.653476339773738,0.005903503,0.006984524
0,0.21225397262634418,0.0029619979,0.0034244678
0,0.8541296948755959,0.008998121,0.010229987
0,0.017144734805134922,3.7178765e-05,0.0030299718
0,0.2525921880806447,0.0013418952,0.0062026707
0,4.987311702716125e-07,2.6853224e-05,0.0037628089
0,0.026150976981972416,0.0020476417,0.009017258
0,0.7426811655748575,0.013916532,0.012474829
0,0.09054662277816529,0.00025461699,0.004065318
0,0.18691660344299446,0.002217438,0.0041352757
0,0.06477333386639736,0.00026001237,0.003652584
0,0.04352916005697534,0.00087040634,0.003085509
0,0.09584190783851335,0.0007749002,0.003700939
0,0.41096184566330846,0.001943012,0.008191338
0,0.3691441976043295,0.0023006827,0.0039278725
0,0.021185644529952488,0.00013595141,0.003129287
0,0.041036059534794694,0.00018352873,0.0046984036
0,0.05807376583735995,0.00021938766,0.0040442497
0,0.09562795997857124,0.00028667718,0.0037867131
0,0.07139457540228314,0.00028003604,0.004181811
0,9.159846315769183e-06,0.0003286162,0.004875559
0,0.9134561030264573,0.032443263,0.00997081
0,0.8201971009212584,0.014883408,0.020813372
0,0.02665440045666257,0.00010258422,0.0028669268
0,0.30049147687036065,0.000679553,0.0033974922
0,0.5222008331379658,0.004885283,0.007950899
0,0.8164170318039717,0.0027059012,0.005281755
0,0.09712309187974019,0.0003245339,0.0030545276
0,0.1442389843107879,0.0005266344,0.0051680794
0,0.14434656322546915,0.00027523268,0.0029487368
0,0.5362698664489914,0.002930872,0.0067695943
0,0.0048992122096930164,2.341413e-05,0.0032156878
0,0.07634754239835559,0.00028815444,0.0053122276
0,0.818035632425608,0.0054367403,0.003405785
0,0.7485360430512581,0.013516213,0.008880101
0,0.4123652184825624,0.0051221955,0.0066955173
0,0.1413991304641178,0.0005595243,0.0023498745
0,0.093311538231086,0.0006994815,0.0025102026
0,0.33572481433913137,0.00220831,0.0031785183
0,0.3476204107757507,0.0012123568,0.0027718365
0,0.4338490970253919,0.0061771036,0.0033149645
0,5.885090514349613e-06,7.797604e-05,0.0026911101
0,0.6833851566846406,0.0018532174,0.003540528
0,0.11317768801342905,0.00019286235,0.0036350696
0,0.07739899128510153,0.0010816344,0.0033442033
0,0.3835105657843596,0.0024547044,0.004991064
0,0.006821318263771963,2.5785392e-05,0.0019470742
0,0.13934895949612836,0.0011976748,0.005725141
0,0.32529868127851624,0.004450866,0.0067744874
0,3.477376458610881e-06,8.9280686e-05,0.0030178907
0,0.1756095038018103,0.00045790157,0.0037390972
0,0.021135280989930023,4.437627e-05,0.0030153177
0,0.8420811647349585,0.01105264,0.0040746788
0,0.003245691910787096,8.0554955e-06,0.0038058935
0,0.21185604938484742,0.0007925365,0.003242801
0,0.3216376185154703,0.0020680951,0.0025141311
0,0.03756844969775401,8.9977e-05,0.0028624458
0,0.04110433660168943,0.00021401627,0.0033307944
0,7.451081980181131e-06,0.00045474982,0.0070358
0,0.797735594935467,0.009628126,0.006120533
0,2.7026515326288487e-07,1.7295963e-05,0.0025496266
0,0.4503333446447299,0.001624517,0.0036999758
0,0.3075502195488291,0.0010868815,0.00428637
0,0.3550601731996306,0.00093634706,0.0033667616
0,0.03270198143427847,0.00010100822,0.0024379953
0,0.33481902327172786,0.0014494356,0.005725494
0,0.3155112010431342,0.002030614,0.00460215
0,0.1304656901423607,0.00066494616,0.0017838496
0,0.018167545636290406,0.00022999631,0.0037907122
0,0.11148064917967716,0.00032448166,0.0037465277
0,0.7257398016162373,0.008920136,0.0046355342
0,0.12942824540573483,0.00031665844,0.0033958908
0,0.16415254407509888,0.00040817523,0.003774852
0,0.8252085619153876,0.016085742,0.012322147
1,0.7649987492081061,0.011599325,0.014001651
0,0.22018159682228114,0.003819453,0.012114004
0,0.2497964698187789,0.0025414194,0.006232494
0,0.5035823252695523,0.004926974,0.01041909
0,0.10669130101066741,9.57433e-05,0.0043855333
0,1.103449972299326e-05,8.633928e-05,0.0039782077
0,0.012881023160377316,3.652759e-05,0.0025469216
0,0.08047982200074016,0.0002314597,0.0033091623
0,0.08655824235347043,0.00059311854,0.002404066
0,0.35150631882759287,0.0010586719,0.0022814155
0,0.5045050284946296,0.012670621,0.00870791
0,0.7415833976828574,0.002201445,0.0024952271
0,0.024760498733563355,3.72218e-05,0.0038339715
0,0.8634199451408342,0.018231476,0.012908122
0,0.7281411093519715,0.021981178,0.010863522
0,0.2740449393322349,0.0009279228,0.0024241623
0,9.985846638116028e-07,0.00025747638,0.003355111
0,0.18646631946159853,0.00046913544,0.0033854626
0,0.05711049967968177,0.00035545827,0.0036931897
0,0.04404602235292468,0.00032887916,0.004578956
0,6.15009752765899e-07,3.0720148e-05,0.0036261894
0,0.0612266954264085,0.0003690666,0.0038372215
0,0.4969822090785725,0.0035588935,0.0056594736
0,0.17380635825607874,0.0010457156,0.004577974
0,0.26587851585942757,0.0014357934,0.0052857297
0,0.004546143725894337,7.510992e-05,0.003060283
0,0.5481400255407322,0.00586901,0.013606959
0,0.04562603017153823,0.00013896279,0.003855644
0,5.454769642342886e-06,0.0016029915,0.008580317
0,0.25976964849346973,0.00037708445,0.0039114263
0,0.4464796756540431,0.0025279003,0.006299721
0,0.16386292906718902,0.0023486745,0.003085013
0,0.3387506476149738,0.0013010901,0.008035137
0,0.013134311324284156,2.992044e-05,0.00363987
0,0.6835066483178885,0.0051795286,0.004836086
0,0.1713810676075155,0.0004911389,0.005871842
0,0.0177325935911733,2.1379788e-05,0.0030698983
0,0.011939146023740254,8.399187e-05,0.0034296233
0,1.9146752577036853e-06,5.103402e-05,0.0031792135
0,0.44295225889257156,0.0020897286,0.00378781
0,0.01621451458885974,0.00012846907,0.0022334654
0,0.08697325161739938,0.00042775413,0.004159863
0,0.7945719266226038,0.015579676,0.010129982
0,1.0560655383429436e-05,0.0002121354,0.0037733286
0,0.13018688050147897,0.0008692718,0.003777866
0,0.8097849323078596,0.022154314,0.010251911
0,0.014554750484425536,0.00011483249,0.0034006906
0,0.20007557884033642,0.00021588353,0.0035191902
0,9.281132878369436e-05,0.00015024171,0.0030992327
0,0.0017020273745262846,1.6559083e-05,0.0034096325
0,0.2385074455054837,0.0005464916,0.0037936626
0,0.14436733248457304,0.0012741522,0.0033066564
0,0.08972210417366264,0.0010196966,0.0032459514
0,0.1325254984796339,0.00074654643,0.002862587
0,0.4010881642579627,0.0060973885,0.00700171
0,0.00026425682335358473,0.0037355018,0.004259252
0,0.008796771348016406,2.724653e-05,0.0031404481
0,0.018590535209745556,7.136993e-05,0.0026794663
0,0.3026509441835858,0.001542565,0.0037640422
0,0.027860904588453153,0.00011865563,0.004155064
0,0.036675347775007604,0.00021937153,0.00244787
0,0.9263421406448957,0.08636636,0.020007083
0,0.16724906009011678,0.00096342387,0.0026776881
0,0.015437087856892585,2.159363e-05,0.0028497402
0,0.033462031803924826,0.00028666735,0.0035031354
0,0.7900072823380054,0.012647991,0.00704793
0,0.140562812257807,0.00029794427,0.004114536
0,0.07393290144150629,0.00038926047,0.0031308285
0,0.0013322294336528878,6.6910893e-06,0.0010925501
0,2.2173498718195922e-07,1.8390798e-05,0.0032423062
0,0.5302843782081463,0.0012060239,0.0040941564
0,0.30776658657828854,0.00625249,0.008814557
0,0.3824730121039367,0.004320247,0.006456273
0,0.2154180351398237,0.0009099083,0.0035770396
0,0.006742985214934426,0.00012275732,0.0031214727
0,0.5939904019537263,0.0052652834,0.008149169
0,0.03617784812779186,0.00021723061,0.0029230341
0,0.08222291812122826,0.0014626058,0.004480336
0,0.6328238119680921,0.015869599,0.008074922
0,0.08045729248712495,0.00022456041,0.0030343884
0,0.4779498896020243,0.0048660757,0.0033940838
0,0.034995305953034316,0.0003837042,0.0027476614
0,0.030805639997640327,0.00016667377,0.0020782582
0,0.0012719341086765716,8.548442e-06,0.0018292364
0,0.11937163743215548,0.00050822867,0.003990447
0,0.11040437678819931,0.00030753162,0.0034898773
0,0.4240818069485748,0.0040162895,0.0032266714
0,0.033361078937700475,0.00034303727,0.0027625812
0,0.33690057813426777,0.0033966224,0.0052110017
0,0.9727741962420092,0.12428795,0.026198734
0,0.7524538351459304,0.019664204,0.011861126
0,0.16870826890707236,0.00018815373,0.0031328949
0,0.1488643731331138,0.00046564563,0.0037126886
0,0.015556619546046046,5.4176828e-05,0.003273283
0,0.773884762521346,0.0061737536,0.008412405
0,0.5001911910112742,0.011141596,0.010560729
0,0.026682236676920507,6.943716e-05,0.002799143
0,0.007314590402028522,5.0848117e-05,0.002901263
0,0.03554778214202493,0.00013879353,0.0031937868
0,0.47961873409219247,0.0024851863,0.0059306254
0,0.5173901350626078,0.0037017004,0.0033324265
0,0.07639165605933215,0.0005156455,0.0037283062
0,0.35975102054585806,0.010123762,0.0074782087
0,0.5914560892796101,0.0066376976,0.0092631895
0,0.07599067959616745,0.00026059186,0.0033200728
0,0.04161789577661298,0.00014717107,0.0036720901
0,0.9687014519999004,0.043847427,0.021807786
0,0.18322247669924066,0.002315612,0.00480337
0,0.21685477064825323,0.0030957034,0.0045938897
0,0.051712095328674094,0.00022693104,0.0031951035
0,0.6690843937858988,0.011902841,0.004733293
0,0.18633055418280034,0.0007067309,0.0027610285
0,0.36754123356163565,0.0014024876,0.0026840244
0,0.0645339024401561,0.0005288117,0.0030101417
0,0.35469282616970915,0.0029346352,0.003674284
0,0.005670149276984999,0.00040990088,0.0046834536
0,0.07976402579467172,0.0007463586,0.0038254396
0,0.5981207133923284,0.0033967574,0.009322115
0,0.08054927562923687,0.0007884515,0.0027913407
0,0.007956166059502924,3.7757993e-05,0.00307442
0,0.0008794710212891309,0.00012591311,0.0019928797
0,0.5949725401604599,0.0034709808,0.009978736
0,0.21255565467453835,0.003978769,0.008838704
0,1.813831320934459e-09,5.821857e-06,0.0034926266
0,0.6910831572864109,0.009281005,0.0035010204
0,0.03189683148933675,5.7936646e-05,0.0028613706
0,0.18753353455451663,0.002152024,0.0066714836
0,0.03671771899967595,0.00023669936,0.0032154906
0,0.056250142124618395,0.0014773838,0.0043227915
0,0.0003271851744543811,1.5631736e-05,0.00074879185
0,0.0011364372057932454,0.00010749718,0.005128963
0,0.029068477932715525,0.0003785031,0.003217287
0,0.3861374202346353,0.00057315506,0.0036199342
0,0.024590320618911764,7.421879e-05,0.0020457825
0,0.3211200482885698,0.0031269481,0.003163515
0,0.17940640820367246,0.0012482123,0.0038999987
0,0.06966932850427868,0.00033007123,0.0033200113
0,0.05586039141100479,0.0001466002,0.0026629318
0,0.05873984757857892,0.00020795663,0.0028968223
0,0.09843057370243792,0.0004390478,0.00325381
0,0.02883276867071441,0.00019966725,0.004068362
0,0.6359401576829076,0.0061684977,0.004265275
0,0.01275550607647416,0.00012431637,0.0036839042
0,0.2625581828686284,0.000838642,0.0022407924
0,0.42808682980651575,0.0047211135,0.0064225807
0,0.00010690827800993572,4.1025432e-05,0.0016967456
0,0.004932235765869912,4.029743e-05,0.0025656475
0,0.08829093174080861,0.0019892522,0.0072064204
0,0.014377809109539027,0.00010643314,0.005528573
0,0.3732020187654938,0.0002933172,0.0043751793
0,0.05280817812441218,0.0013979558,0.0036228762
0,0.049358384813770244,0.00015615812,0.0036795086
0,0.041769300471440375,0.00050506624,0.003557228
0,0.1107371519412332,0.00034487274,0.0030987526
0,0.6500367879869925,0.0022152194,0.004857263
0,0.23565493687600134,0.002792334,0.00561603
0,0.10852474547443608,0.0005843076,0.0027962057
0,0.7822747550746564,0.004626557,0.0052852132
0,0.022794556771392468,0.00016502106,0.002819691
0,0.027643557020569292,0.00023221964,0.0035560317
0,0.7863622550057612,0.0074977498,0.007469553
0,0.05847472524610001,0.00037529384,0.003493058
0,0.4088490633974759,0.0055658035,0.0056955935
0,0.760084897337959,0.0071231825,0.0036174757
0,0.9484896771289268,0.078985736,0.016253678
0,1.4913480947193988e-06,1.6449741e-05,0.0042598103
0,0.809415250846806,0.012093588,0.007395779
0,0.16961249534634337,0.000751039,0.0030053286
0,0.020983193829960323,0.0001904293,0.0032258832
0,0.2281313122076531,0.0010977681,0.004025796
0,0.056192186495333585,0.0018818105,0.0025630593
0,0.00311630065968019,1.592799e-05,0.0010805401
0,0.21455555595566234,0.000580238,0.0040809102
0,0.029091562161411594,0.00035715906,0.0030026408
0,0.9245047475356705,0.04263838,0.011840138
0,0.05064752649321388,0.0005242177,0.004486885
0,0.055205208575825795,7.483474e-05,0.0037303255
0,0.09190997353017792,0.0005030298,0.0035024798
0,0.7318745768570339,0.0075205294,0.018026762
0,0.0716306613691015,0.0018795138,0.0023956366
0,0.002390380426012255,9.720975e-06,0.0029023504
0,0.060731471001042446,0.0009886577,0.00327365
0,0.1533133223048558,0.0015364557,0.0054247817
0,0.004041978634819475,1.4295318e-05,0.003124522
0,0.5074701099123083,0.0018701777,0.0032234539
0,0.3068213303300819,0.0031061636,0.003459433
0,0.023021520599945566,0.00020368918,0.0031954981
0,0.3302548484210459,0.001694934,0.007494649
0,0.386868392062792,0.008423327,0.0029324063
0,0.12496020839621837,0.0010391719,0.0032880204
0,0.1133383707162276,0.00023919056,0.003916393
0,0.6957717686429352,0.006515752,0.0032677117
0,0.07018581955395438,0.0015489816,0.0052678115
0,0.8806925047002413,0.028793294,0.012203907
0,0.0031220244521048645,7.828478e-05,0.0036671842
0,0.5226582539837078,0.008445343,0.01251654
0,0.002462137771173891,0.0002125904,0.0026376008
0,0.4112208271711657,0.0046620443,0.0045035183
0,0.8271339130807681,0.030978866,0.008007777
0,0.034724975757252086,0.00015313033,0.0032940204
0,0.14175536218285759,0.001760738,0.0033413093
0,9.081912700711319e-07,0.00033615227,0.0033438317
0,0.0036220401705306343,4.5080353e-05,0.0039803283
0,0.6356431273609655,0.011117745,0.013104807
0,0.07491612920016226,0.0003505243,0.00325377
0,0.3809182999407495,0.0016193559,0.0027336145
0,0.25804179985452574,0.0017183927,0.0062385863
0,0.0010539150009142159,4.9450366e-05,0.003256035
0,0.010245535155982222,0.00013555813,0.004400004
0,0.316775761272762,0.00087248883,0.0032528827
0,0.28377061484104055,0.0025006107,0.003257914
0,0.23313622631561234,0.0025417288,0.002667066
0,0.9125281634515852,0.03753797,0.0182055
0,0.5106490639060137,0.0014156422,0.005846831
0,0.808753473004906,0.031554386,0.010112267
0,0.04568539092313862,0.00012747066,0.0038107235
0,0.36994553268338287,0.0030058,0.0038587786
0,0.08519091253986959,0.00014884799,0.0032671993
0,0.07794919513662966,0.00087905116,0.0039915917
0,0.3354392443379339,0.0056376164,0.0062644356
0,0.34499844165072263,0.0012469967,0.0047307215
0,0.014921973425466925,4.729856e-05,0.0022605227
0,0.7982523974451863,0.020552231,0.007947895
0,0.17572701564402005,0.0001925443,0.003504819
0,0.050500088118174115,0.0006607135,0.003774461
0,0.23445495745402775,0.00042104695,0.0036995222
0,0.2669140584364946,0.00073857635,0.0035666465
0,0.2808234930189299,0.0013032295,0.0040716073
0,1.4080176830986825e-05,0.001496362,0.0055948067
0,4.968998999984368e-08,3.3251214e-05,0.0019442063
0,0.07641729717747782,0.0002570366,0.0035338204
0,0.04514781226635718,0.00029929317,0.0034358809
0,0.23756352950083903,0.00012605486,0.0037607946
0,0.6067123048025537,0.010465486,0.007821823
0,0.9006069680108607,0.038113054,0.005014596
0,0.15841249938885907,0.00081997784,0.0062482017
0,0.10625019674874812,0.0035766896,0.0050916113
0,0.22233181222996798,0.0015555775,0.004272748
0,0.5008645999873756,0.0015466927,0.00694518
0,0.003873541950455185,9.29572e-05,0.003539973
0,0.045494553556025594,0.00012466549,0.004962775
0,0.4345274306218382,0.005504962,0.013407734
0,2.1738872249864875e-06,0.0003016407,0.0036270304
0,0.0038269861569053994,9.1486756e-05,0.0038128821
0,0.5079750351704919,0.0013240215,0.0041198814
0,0.16376770099481847,0.005872305,0.0034892221
0,0.016486529241600677,8.264637e-05,0.0029769286
0,0.2581355507376477,0.0058658277,0.0056013237
0,0.030043765504185714,0.0002555024,0.0035649522
0,0.21123436206925536,2.6965572e-05,0.003495256
0,0.07249723146787265,0.00061735685,0.004216467
0,0.05258729813718111,0.00028873168,0.0031165294
0,0.1629199346720505,0.00068975805,0.003876676
0,0.7540166094281358,0.021923946,0.008640656
0,0.7674082275066545,0.015014185,0.00830154
0,0.4172635401660828,0.0025366214,0.0029691656
0,9.589167237207938e-05,0.00034801636,0.0029319727
0,0.17549163906510754,0.0010501242,0.0069334195
0,0.01858117256140566,0.00022165508,0.0033162376
0,0.04446342627982069,0.0006344652,0.0039569256
0,0.25845381537886897,0.0006528072,0.0036610954
1,0.2890274736579394,0.0007398725,0.004616673
0,0.09516990567169749,0.00017277952,0.0040452755
0,0.14223849876265435,0.0005048956,0.0044127833
0,3.5410426003084445e-09,5.96458e-06,0.0039720074
0,0.7460732756855715,0.02021168,0.011948663
0,0.3951480116312198,0.00065902213,0.004578132
0,0.007409359762341178,0.00014320305,0.0036238956
0,0.14563410117293432,0.0006966315,0.0034429892
0,0.06410314924872633,0.00029677284,0.0030335232
0,0.030776245106676228,9.962367e-05,0.0034045598
0,0.05313164002543285,8.47222e-05,0.004545296
0,0.20184415860708552,0.0013208475,0.0058561005
0,0.005042089457375308,0.00015637746,0.0039113574
0,0.2763785207430176,0.0002502958,0.0038834363
0,0.41654245955361824,0.0033647602,0.0061932746
0,0.21211383034384956,0.00025843875,0.003980982
0,0.0533355642479385,0.00018734655,0.0033880249
0,0.8041039145381287,0.0099993665,0.006609723
0,0.42969084574354105,0.0015229741,0.004681294
0,0.7585456383493732,0.00078842894,0.0046971617
0,0.29487669461259486,0.0015670082,0.0037200507
0,0.18818301202301105,0.005998854,0.00646776
0,7.217106431194782e-06,0.000105813,0.0033927017
0,0.5771752684171162,0.004657526,0.0058110654
0,0.042406654321525745,0.0002742164,0.003950777
0,0.6225916592074847,0.005175577,0.007598006
0,0.5089027390052353,0.0038693782,0.0048657684
0,0.32039716882479913,0.00048405136,0.004326134
0,0.2506339069820598,0.0053742193,0.0055587087
0,0.4683406503915359,0.00019803895,0.0031198498
0,0.3321769668719532,0.0009741176,0.004338804
0,0.707473789624255,0.01491364,0.013836426
0,0.1599631436548918,0.0006519629,0.004739798
0,0.10228963665570108,0.0005703325,0.004458407
0,0.20140247021279856,0.0016670703,0.0029687958
0,0.02091715203947195,0.00016292521,0.0023661985
0,0.6868675663349026,0.0065301885,0.005724121
0,0.551323191624287,0.0039470657,0.007875954
0,0.0731429099827584,0.00015889766,0.007536687
0,0.24921501313963967,0.0016466312,0.0045184838
